"","V1","V2","V3","V4","V5"
"1",1.31073778632501,3.51836618660496,2.75118129371809,0.263103225367279,0.590781522328663
"2",1.48822271752628,0.421199678551682,3.19076739573441,2.1831674312486,2.33157741657268
"3",3.02584389033973,1.29404397899209,2.17439067198902,3.38672274920433,0.421526568590497
"4",2.72562470837239,0.989293038187027,2.86175620790256,2.83810185760387,1.8241458561628
"5",1.95716860947364,2.32818325403378,0.824503591276062,1.09902882285706,3.34711737866382
"6",1.62693086189473,1.96025414156992,2.07851343696183,2.277990737683,1.99963028101041
"7",1.90989166516184,0.718447902367038,1.08374611615587,3.28044950806874,1.32360127923532
"8",0.885499237899066,2.85875465364718,0.4357371808312,3.52832904099847,2.674389132576
"9",3.78923709028667,2.89550280492571,3.44911404570561,2.5174598324865,3.21322511439891
"10",0.203495578152751,2.32813619384616,1.22630256121355,1.74769990427232,0.635013042051854
"11",2.0547672381762,2.72068497261943,2.9724474921958,1.52188979747781,0.772087913032021
"12",1.8093972008269,3.01429063954872,2.0703007013296,3.15595031702449,1.434474607777
"13",2.96106546075838,2.70392037466481,2.25114299613992,2.54596094395398,1.92272543919683
"14",1.31059014302445,1.99912443561931,0.45250202753337,2.95740348796632,1.45560372604309
"15",3.57698739458294,1.53045961830867,1.60035126737047,2.33195679830757,2.66443813772512
"16",1.27522215389714,0.829389167764262,0.983020060307548,0.940845753353111,1.24081756948991
"17",3.4518259145354,1.14263798998226,1.0720907528369,1.63688877257793,2.85806792891742
"18",2.67800267566833,2.55158190538758,1.7887970522894,2.2681235030548,2.46538743450753
"19",1.35824746365298,2.20786267100057,1.38115754396638,1.90086693688817,2.46372874957446
"20",2.78283314767343,3.82492226938561,0.878427869712441,3.44817912682678,2.67665014194839
"21",1.26953422745748,0.754735372698889,0.554609895470228,2.23727054045,0.925761380213596
"22",1.81090445337826,1.58230405538447,1.895885555726,1.69193143205991,3.40644995331562
"23",3.8455955153268,2.36140587861723,3.46497130867536,0.344691413730509,2.30503870580561
"24",1.99300591777353,0.943660474610423,0.753471785831442,1.36088684698924,2.23284278927604
"25",3.74663969278866,3.4564630171512,2.99557273889676,2.84652971313239,0.358225506830441
"26",3.55352927327488,3.24771901010469,3.06254162298627,3.18600934451633,2.59169387480027
"27",1.16344228510727,0.435694073805137,2.77873893825053,2.3713342683685,2.6760522780851
"28",2.30662564398768,1.34207175461209,2.53352311218109,3.64485839912684,0.861506557550917
"29",0.934450144880247,2.98652671870327,3.02248566820509,1.48723869540744,3.08275110386315
"30",1.2381915403327,2.9619896980651,1.01349848372051,0.155552124226479,0.391929861017617
"31",2.9416895556613,0.596719911080825,1.63493651967545,0.75847358916468,1.81803193823337
"32",1.97665007537172,2.79168698317296,0.597206438164749,2.10651489681872,0.324640746188602
"33",0.762338426107098,3.76746959229175,0.892305730126206,0.494731948026133,2.54105446885555
"34",2.3638147423091,0.888816908705788,1.82345834455552,3.45347076723848,1.69998700403702
"35",3.09670021091864,1.32025651493142,3.41041579596111,0.21541960931653,3.1092826607416
"36",2.99620231351567,0.585568172236113,3.47015340120248,2.16415287536588,1.44658554261028
"37",0.57963060977948,3.10815807154933,1.89848276906396,2.28476954802382,1.98404632551785
"38",1.56899524320942,1.84350853063046,3.09576404317887,0.962037743874365,3.52920710867485
"39",1.28730386656663,0.865191089718556,2.17732484564024,0.616246052115374,3.14999458301943
"40",0.287002685642195,2.35999971971859,3.09545467597542,1.74248250231822,2.5408557639104
"41",3.14374367779427,1.22582374919965,3.31213367149034,2.702074727476,0.57449362514723
"42",0.557256386300269,1.21398322633503,0.576939100508273,2.00636124798956,3.01598795881427
"43",2.70796481219909,2.36075837608107,1.69030864496161,2.5473756802272,2.77828920441837
"44",1.80979073599859,1.19600761775416,0.616291443878698,0.09409590825458,3.56238879688926
"45",2.53573700665621,2.46393317522367,1.61809386972824,2.35155573601533,0.369440748327177
"46",1.6391940615587,3.38188947374775,0.792833375025946,0.547537770734666,3.26735704274271
"47",1.20993192766424,1.59912113678046,2.60524889873694,2.29270063277078,1.55988883613904
"48",2.70981763548226,3.46228502961999,2.9107350774805,2.39180896212329,0.692841335410106
"49",1.4132018911924,2.18385152385174,3.04283512745813,2.36535363602339,2.04421282491473
"50",0.369524503536948,0.875345266611411,3.13752885207401,2.74641484089423,2.84417223484704
