"","V1","V2","V3","V4","V5"
"1",0.689262213674989,-1.51836618660496,-0.751181293718085,1.73689677463272,1.40921847767134
"2",0.51177728247372,1.57880032144832,-1.19076739573441,-0.183167431248601,-0.331577416572677
"3",-1.02584389033973,0.705956021007909,-0.17439067198902,-1.38672274920433,1.5784734314095
"4",-0.725624708372391,1.01070696181297,-0.861756207902558,-0.838101857603865,0.175854143837196
"5",0.0428313905263554,-0.328183254033777,1.17549640872394,0.900971177142939,-1.34711737866382
"6",0.373069138105265,0.0397458584300766,-0.0785134369618337,-0.277990737683001,0.000369718989593917
"7",0.0901083348381597,1.28155209763296,0.916253883844135,-1.28044950806874,0.676398720764682
"8",1.11450076210093,-0.858754653647179,1.5642628191688,-1.52832904099847,-0.674389132576005
"9",-1.78923709028667,-0.895502804925709,-1.44911404570561,-0.517459832486501,-1.21322511439891
"10",1.79650442184725,-0.328136193846162,0.773697438786454,0.252300095727681,1.36498695794815
"11",-0.0547672381761989,-0.720684972619428,-0.972447492195805,0.478110202522188,1.22791208696798
"12",0.1906027991731,-1.01429063954872,-0.0703007013295997,-1.15595031702449,0.565525392222997
"13",-0.961065460758376,-0.703920374664809,-0.25114299613992,-0.545960943953981,0.0772745608031683
"14",0.689409856975552,0.000875564380692164,1.54749797246663,-0.957403487966323,0.544396273956914
"15",-1.57698739458294,0.469540381691325,0.399648732629531,-0.331956798307565,-0.664438137725124
"16",0.724777846102865,1.17061083223574,1.01697993969245,1.05915424664689,0.759182430510089
"17",-1.4518259145354,0.857362010017736,0.927909247163098,0.363111227422066,-0.858067928917419
"18",-0.678002675668335,-0.551581905387579,0.211202947710598,-0.268123503054805,-0.465387434507535
"19",0.641752536347017,-0.207862671000571,0.618842456033624,0.099133063111829,-0.463728749574458
"20",-0.782833147673434,-1.82492226938561,1.12157213028756,-1.44817912682678,-0.676650141948392
"21",0.730465772542522,1.24526462730111,1.44539010452977,-0.237270540450004,1.0742386197864
"22",0.189095546621737,0.417695944615525,0.104114444274002,0.308068567940089,-1.40644995331562
"23",-1.8455955153268,-0.361405878617231,-1.46497130867536,1.65530858626949,-0.305038705805609
"24",0.00699408222646732,1.05633952538958,1.24652821416856,0.639113153010757,-0.232842789276043
"25",-1.74663969278866,-1.4564630171512,-0.995572738896758,-0.846529713132387,1.64177449316956
"26",-1.55352927327488,-1.24771901010469,-1.06254162298627,-1.18600934451633,-0.591693874800269
"27",0.836557714892729,1.56430592619486,-0.778738938250528,-0.371334268368504,-0.676052278085096
"28",-0.306625643987681,0.657928245387912,-0.53352311218109,-1.64485839912684,1.13849344244908
"29",1.06554985511975,-0.986526718703272,-1.02248566820509,0.512761304592564,-1.08275110386315
"30",0.761808459667301,-0.961989698065101,0.986501516279493,1.84444787577352,1.60807013898238
"31",-0.941689555661305,1.40328008891918,0.365063480324547,1.24152641083532,0.181968061766629
"32",0.0233499246282825,-0.791686983172957,1.40279356183525,-0.106514896818718,1.6753592538114
"33",1.2376615738929,-1.76746959229175,1.10769426987379,1.50526805197387,-0.541054468855553
"34",-0.3638147423091,1.11118309129421,0.176541655444478,-1.45347076723848,0.300012995962982
"35",-1.09670021091864,0.679743485068582,-1.41041579596111,1.78458039068347,-1.1092826607416
"36",-0.996202313515669,1.41443182776389,-1.47015340120248,-0.164152875365879,0.553414457389715
"37",1.42036939022052,-1.10815807154933,0.101517230936035,-0.284769548023823,0.0159536744821454
"38",0.431004756790579,0.156491469369542,-1.09576404317887,1.03796225612563,-1.52920710867485
"39",0.71269613343337,1.13480891028144,-0.177324845640244,1.38375394788463,-1.14999458301943
"40",1.71299731435781,-0.35999971971859,-1.09545467597542,0.257517497681783,-0.540855763910405
"41",-1.14374367779427,0.774176250800346,-1.31213367149034,-0.702074727475996,1.42550637485277
"42",1.44274361369973,0.786016773664967,1.42306089949173,-0.00636124798956078,-1.01598795881427
"43",-0.707964812199088,-0.360758376081074,0.309691355038387,-0.547375680227203,-0.778289204418368
"44",0.190209264001412,0.803992382245837,1.3837085561213,1.90590409174542,-1.56238879688926
"45",-0.535737006656208,-0.463933175223667,0.381906130271757,-0.351555736015326,1.63055925167282
"46",0.360805938441296,-1.38188947374775,1.20716662497405,1.45246222926533,-1.26735704274271
"47",0.79006807233576,0.400878863219543,-0.60524889873694,-0.292700632770782,0.440111163860964
"48",-0.709817635482255,-1.46228502961999,-0.910735077480499,-0.391808962123286,1.30715866458989
"49",0.586798108807598,-0.183851523851738,-1.04283512745813,-0.365353636023392,-0.0442128249147318
"50",1.63047549646305,1.12465473338859,-1.13752885207401,-0.746414840894228,-0.844172234847041
