"","V1","V2","V3","V4","V5"
"1",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"2",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"3",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"4",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"5",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"6",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"7",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"8",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"9",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"10",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"11",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"12",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"13",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"14",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"15",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"16",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"17",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"18",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"19",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"20",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"21",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"22",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"23",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"24",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"25",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"26",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"27",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"28",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"29",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"30",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"31",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"32",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"33",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"34",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"35",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"36",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"37",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"38",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"39",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"40",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"41",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"42",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"43",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"44",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"45",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"46",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"47",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"48",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"49",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
"50",0.0627576574216968,0.0700241075252363,0.0999211397654447,0.0687115690254597,0.0862316905032599
