"","V1","V2","V3","V4","V5"
"1",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"2",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"3",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"4",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"5",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"6",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"7",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"8",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"9",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"10",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"11",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"12",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"13",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"14",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"15",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"16",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"17",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"18",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"19",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"20",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"21",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"22",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"23",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"24",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"25",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"26",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"27",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"28",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"29",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"30",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"31",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"32",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"33",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"34",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"35",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"36",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"37",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"38",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"39",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"40",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"41",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"42",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"43",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"44",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"45",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"46",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"47",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"48",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"49",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
"50",0.467674510837533,0.556955324453302,0.481014242237434,0.473243095125072,0.490242190137506
