"","V1","V2","V3","V4","V5"
"1",1.50352177362941,1.52229146640645,0.901938122973895,0.729702051823705,0.343133458517035
"2",1.49246731108974,1.33985125684737,0.356821850433585,1.70673674489202,0.27099337670528
"3",1.0835654653957,1.21122177939726,0.643796421374081,1.28821291260667,0.638389857701777
"4",-0.108806967418873,0.161911480143201,1.47750439965312,1.50603164264356,1.25464420200356
"5",1.0174695886816,0.959972327282832,0.749376548650258,0.0953338267932109,1.53980598942841
"6",0.592945717838643,1.28434543544569,1.31430180308874,0.426697186944108,1.31488560377531
"7",1.28700944279198,1.414903951639,1.77630439613492,0.876277620092031,0.685219105029153
"8",1.32074470122376,0.359401446781611,1.54350498887535,0.927847853072582,1.38222673409742
"9",1.17775739803357,1.32988079865378,0.863692315335825,1.03135969168592,0.902780784387527
"10",0.633325568734472,0.416220057402802,0.372759153480226,1.4118004694462,1.66792088835453
