"","V1","V2","V3","V4","V5"
"1",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"2",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"3",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"4",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"5",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"6",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"7",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"8",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"9",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
"10",-16.9170508896654,-9.68671112569254,-12.9791371475521,-12.5531799401347,-14.036400535855
