"","V1","V2","V3","V4","V5"
"1",0.0977136883261141,0.0766678142607536,-0.0166651508580005,-0.0451747927622198,-0.116095387648517
"2",0.0955684537726443,0.0498871888823489,-0.10930507569461,0.11811664203651,-0.128845513030187
"3",0.016216756192378,0.031005507828943,-0.0605351085863912,0.0481689139197978,-0.0639114142622782
"4",-0.215175637087609,-0.123024056694903,0.0811496077467477,0.0845728750136074,0.0450061244972357
"5",0.00339015715510236,-0.00587571188609447,-0.0425922667601432,-0.151196511735827,0.0954059639819672
"6",-0.0789931584730214,0.0417394202908122,0.0534141005889687,-0.0958158800114372,0.0556532627658273
"7",0.0556971966425198,0.060904267341709,0.131929249833484,-0.0206776740633849,-0.0556347564049818
"8",0.0622438778401219,-0.0940342587478438,0.0923660948206451,-0.0120587607371308,0.0675552156523063
"9",0.0344956899557966,0.048423612917495,-0.0231648444525341,0.0052411332847947,-0.0171826418467496
"10",-0.0711570243240463,-0.085693784193221,-0.106596606638167,0.0688240550552895,0.118049146295378
