"","V1","V2","V3","V4","V5"
"1",0.50352177362941,0.522291466406452,-0.0980618770261051,-0.270297948176295,-0.656866541482965
"2",0.492467311089739,0.339851256847367,-0.643178149566415,0.706736744892016,-0.72900662329472
"3",0.083565465395699,0.211221779397264,-0.356203578625919,0.288212912606666,-0.361610142298223
"4",-1.10880696741887,-0.838088519856799,0.47750439965312,0.506031642643556,0.254644202003563
"5",0.0174695886816034,-0.0400276727171682,-0.250623451349742,-0.904666173206789,0.539805989428413
"6",-0.407054282161357,0.284345435445694,0.31430180308874,-0.573302813055892,0.314885603775306
"7",0.287009442791984,0.414903951639002,0.776304396134917,-0.123722379907969,-0.314780894970847
"8",0.320744701223755,-0.640598553218389,0.543504988875354,-0.0721521469274177,0.382226734097416
"9",0.177757398033566,0.329880798653776,-0.136307684664175,0.0313596916859189,-0.0972192156124734
"10",-0.366674431265528,-0.583779942597198,-0.627240846519774,0.411800469446205,0.667920888354531
