"","V1","V2","V3","V4","V5"
"1",0.251760886814705,0.261145733203226,-0.0490309385130526,-0.135148974088148,-0.328433270741483
"2",0.24623365554487,0.169925628423684,-0.321589074783207,0.353368372446008,-0.36450331164736
"3",0.0417827326978495,0.105610889698632,-0.17810178931296,0.144106456303333,-0.180805071149112
"4",-0.554403483709436,-0.4190442599284,0.23875219982656,0.253015821321778,0.127322101001782
"5",0.00873479434080171,-0.0200138363585841,-0.125311725674871,-0.452333086603395,0.269902994714207
"6",-0.203527141080678,0.142172717722847,0.15715090154437,-0.286651406527946,0.157442801887653
"7",0.143504721395992,0.207451975819501,0.388152198067458,-0.0618611899539847,-0.157390447485424
"8",0.160372350611878,-0.320299276609195,0.271752494437677,-0.0360760734637088,0.191113367048708
"9",0.0888786990167829,0.164940399326888,-0.0681538423320873,0.0156798458429595,-0.0486096078062367
"10",-0.183337215632764,-0.291889971298599,-0.313620423259887,0.205900234723102,0.333960444177266
