"","V1","V2","V3","V4","V5"
"1",0.856420045020059,0.933158155530691,0.475794742349535,0.385440602898598,0.216912909643725
"2",0.850718907779083,0.808813490672037,0.154830169863999,0.970398321514949,0.176067960215732
"3",0.639835245907307,0.721144279465079,0.323800855781883,0.71982508408837,0.384083952289075
"4",0.0248909320216626,0.00597223592922091,0.814688283484429,0.850234729005024,0.733000627951697
"5",0.605747504159808,0.549901717342436,0.385966456262395,0.00563977053388953,0.89445620845072
"6",0.386807068018243,0.770982725312933,0.718594561330974,0.204029404558241,0.767108670901507
"7",0.744757763110101,0.859966699732468,0.990621782373637,0.473196452949196,0.410598175600171
"8",0.762156106764451,0.140574272256345,0.853549443883821,0.50407192343846,0.805236504878849
"9",0.688413015566766,0.802017986075953,0.453275603009388,0.566045207902789,0.533779291668907
"10",0.407632238930091,0.179299787385389,0.164214057149366,0.793817845871672,0.96699350583367
