"","V1","V2","V3","V4","V5"
"1",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"2",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"3",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"4",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"5",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"6",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"7",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"8",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"9",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
"10",4.49958419376669,4.49976191856318,4.49968099108599,4.49969146123225,4.49965500304819
