"","V1","V2","V3","V4","V5"
"1",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"2",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"3",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"4",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"5",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"6",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"7",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"8",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"9",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
"10",2.22044604925031e-16,-2.22044604925031e-16,9.99200722162641e-16,-5.55111512312578e-16,-3.33066907387547e-16
